Val1,Avg,Dev,x1,x2,Res
3.5351179020529138,-32.90932015345743,51.540218571169376,3.5351179020529138,-257.2908552018514,-43.057739833203804
-197.51852015730657,-96.99170112762683,142.16639085399902,-197.51852015730657,-339.14047366839446,182.70665894882316
214.41601205631176,8.448745949502594,291.2817011331579,214.41601205631176,8.545246753755706,-156.64600988777815
276.0697809558452,245.24289650607847,43.595798074568854,276.0697809558452,24.07585870232151,22.00613797234955
-85.48133658627877,95.29422218478322,255.65524695961045,-85.48133658627877,-80.86807584061637,-40.62544437403776
-128.8986740793464,-107.19000533281258,30.700693762413767,-128.8986740793464,34.64118871510689,24.437157758741016
126.39332134595071,-1.252676366697841,180.51870114787278,126.39332134595071,21.78731078920017,-75.46573695935696
-347.76709106827064,-110.68688486115997,335.282042988306,-347.76709106827064,439.144271145098,149.34521285853737
-199.09976401599323,-273.43342754213194,105.12367509954383,-199.09976401599323,-427.9384414343669,-152.93911176472534
119.36688717166588,-39.866438422163675,225.1899286365647,119.36688717166588,-316.42409368227544,145.2666335727997
155.6392106129308,137.50304889229835,25.64840587471076,155.6392106129308,-232.4866275101796,-189.30938349656577
275.7457143358081,215.69246247436945,84.928123247054,275.7457143358081,-22.120433170373573,266.6653500192531
281.34763138423807,278.5466728600231,3.9611535325929284,281.34763138423807,86.33733687705737,264.64232839014636
-280.98261482715424,0.18250827854191698,397.6275303623764,-280.98261482715424,-33.8061262351592,-24.307575314347016
-327.91835723992403,-304.45048603353916,33.18858174009543,-327.91835723992403,38.40177904065524,-6.419112606715075
350.6436783748271,11.362660567451542,479.8158168389382,350.6436783748271,11.167763249064308,-147.95215682312943
17.693238492895787,184.16845843386145,235.4315138395577,17.693238492895787,-21.116583682302903,-19.967038137039907
63.40422077572153,40.54872963430866,32.32254554688504,63.40422077572153,191.27000305499598,38.42171743510609
-7.244718666645209,28.079751054538157,49.95634416333578,-7.244718666645209,-96.304700278927,-61.258225741757656
-229.3954485218397,-118.32008359424246,157.08428752614896,-229.3954485218397,-170.90797514450855,-117.9307865945545
-37.379303819222486,-133.3873761705311,135.77591801651812,-37.379303819222486,-18.28818991139248,19.697228490577942
267.5322009231499,115.07644855196371,215.6049926651258,267.5322009231499,150.90013589467458,-20.89269862625862
-116.91077792003684,75.31071150155654,271.84223731957377,-116.91077792003684,-127.51545715059576,18.28715144722526
-268.95225959059314,-192.93151875531498,107.50956271090033,-268.95225959059314,-470.68105051349323,135.6006883175676
121.63425170508248,-73.65900394275533,276.18637077716824,121.63425170508248,-239.05192146127686,228.5894836891965
-127.23801876142451,-2.801883528171018,175.97927009615964,-127.23801876142451,-279.38165808457103,-248.18587771683724
233.45382429142396,53.10790276499972,255.0476481413431,233.45382429142396,318.1939575113169,312.3470064214702
327.3063172948733,280.3800707931486,66.3637342340025,327.3063172948733,118.47745738617137,-231.54965127875641
175.75500794033366,251.53066261760347,107.16295854229547,175.75500794033366,-48.106806851833,10.466192252129918
168.2151072508489,171.9850575955913,5.331514907010062,168.2151072508489,-146.87941849024088,60.573718400784344
164.0335492133479,166.12432823209843,2.9568080442457387,164.0335492133479,392.93669399070353,341.24395432317016
277.3172357304548,220.67539247190138,80.10366293405761,277.3172357304548,372.72226963094687,-227.59989641373213
-284.35999789378764,-3.521381081666391,397.1657807338025,-284.35999789378764,-224.5891346928599,249.30143310174626
-29.519946608551017,-156.9399722511693,180.19912838171808,-29.519946608551017,-8.710566265518729,28.95010375056484
83.09907289528317,26.78956314336611,79.63367238174105,83.09907289528317,-300.71749914788,-218.94970469697662
-470.5350563629783,-193.71799173384755,391.47844709482615,-470.5350563629783,-126.27775309329907,173.5055997698719
30.23200516459734,-220.15152559919042,354.09578500100963,30.23200516459734,16.64777225277432,-19.23456751805044
-327.3508626712691,-148.55942875333585,252.849270682874,-327.3508626712691,104.51331865995897,179.55104745943237
-168.30798289148746,-247.82942278137824,112.46029879171988,-168.30798289148746,420.82598326334687,-182.33789556988862
107.89638880333219,-30.205797044077606,195.30598421877647,107.89638880333219,-224.54727404332328,189.0794492918986
-8.528042485787953,49.68417315877215,82.32450486032384,-8.528042485787953,-384.53624600891624,-274.0681753061148
112.47260481959161,51.97228116690186,85.56037823759537,112.47260481959161,-464.9807251421031,-80.6364501475229
-9.766182249272347,51.35321128515966,86.4358752604119,-9.766182249272347,151.37186901528665,-89.1813942463505
-5.67466614420596,-7.720424196739126,2.893138783216444,-5.67466614420596,97.25150814233972,9.931731054632007
137.5352977401939,65.930315797994,101.26473659613951,137.5352977401939,94.12450755764826,12.623440550560012
-469.8580042516679,-166.16135325573697,429.4919226857339,-469.8580042516679,-330.30684477645264,-307.8069150316021
-146.62630833738987,-308.24215629452885,228.5593240754139,-146.62630833738987,-307.0403591492644,-193.74308712841125
-240.05871405366952,-193.34251119552965,66.06668766455371,-240.05871405366952,-234.20590906571806,164.0449869716491
-370.94092806000106,-305.49982105683523,92.54770106058554,-370.94092806000106,23.263617862591758,-312.49919338682645
-125.2576513878254,-248.09928972391316,173.72431095902593,-125.2576513878254,-183.91122399433397,12.435693257005774
-421.62756767800937,-273.44260953291734,209.56517754847832,-421.62756767800937,357.8136687913186,-327.6588835100252
291.6003350235627,-65.0136163272233,504.3282865317407,291.6003350235627,-22.749176461022515,205.9350890499367
-195.40318478284487,48.09857512035897,344.36349131682795,-195.40318478284487,138.2424071571468,147.01209059708387
447.4397720375447,126.01829362734996,454.5586140057085,447.4397720375447,-67.79239413906963,-191.94598161784944
-312.9856046965438,67.22708367050049,537.7019404750091,-312.9856046965438,-173.8090766935296,-201.30331954456182
93.75847478232888,-109.61356495710741,287.61149680699094,93.75847478232888,-200.0710158146459,37.38265164860363
100.70782978177648,97.23315228205274,4.913936044989558,100.70782978177648,-22.689201856562242,85.66037589399181
43.49580206296052,72.10181592236856,40.4550127654083,43.49580206296052,-237.21692185516716,110.96793477836927
-106.00880990363383,-31.2565039203366,105.71572494024248,-106.00880990363383,-195.96279492450725,-194.43397361450891
-13.490245642451885,-59.7495277730428,65.42050417472528,-13.490245642451885,108.59601374991011,-16.471398929095148
68.7360717432095,27.622913050378862,58.142786615398904,68.7360717432095,73.12178217938416,70.21771689555344
-21.096750953391854,23.819660394908876,63.521398101896,-21.096750953391854,196.76938817227065,-92.63365918167065
-13.152307760385234,-17.124529356888488,5.617569654529486,-13.152307760385234,19.262105659159015,2.488773049153255
-109.27085657143442,-61.211582165909775,67.9660776621032,-109.27085657143442,-36.45420852639911,-81.69717569424132
373.2517111388472,131.99042728370645,341.1949797034853,373.2517111388472,213.00350189794815,-155.02087668984657
-355.39901811377683,8.926346512535247,515.2338717710535,-355.39901811377683,99.98152950857681,222.34165184407627
-136.07835805007397,-245.73868808192535,155.08312598535366,-136.07835805007397,69.99064889684743,10.597215486794525
-58.04909939489748,-97.06372872248568,55.175017926034165,-58.04909939489748,-118.6744745199531,-54.26261600578327
8.147596969120151,-24.95075121288861,46.80813289114375,8.147596969120151,309.4234977711965,-32.368478266847106
-207.2259407983843,-99.53917191463202,152.2920890435393,-207.2259407983843,-157.55070942277754,-173.12679336002515
-167.58014393035106,-187.40304236436762,28.033811810929517,-167.58014393035106,-92.63171427833363,74.38218329866794
-21.796885662643817,-94.68851479649737,103.08433050456543,-21.796885662643817,89.83392816755803,-39.36215204140764
130.4329888179467,54.3180515776515,107.64277654440257,130.4329888179467,222.81349055821144,-24.697847895065504
175.27611788869632,152.85455335332156,31.708880655551358,175.27611788869632,-250.45483554477377,-84.50042052736
-25.60741914334544,74.83434937267549,142.04611126409574,-25.60741914334544,-76.14735273880282,45.83169802886504
1.9256333231727751,-11.840892910086275,19.46880810583968,1.9256333231727751,374.91468086662866,184.964778229067
-75.17984635431725,-36.62710651557218,54.52180754659452,-75.17984635431725,384.2130612059464,301.35687704989476
-189.16126881133812,-132.17055758282763,80.59703674864775,-189.16126881133812,442.4657077530803,-101.39292222467745
-329.7745162874512,-259.4678925493946,99.42858081502128,-329.7745162874512,324.1194402665428,323.57421945446015
-72.66335478979624,-201.21893553862367,181.80504581374117,-72.66335478979624,-251.78351899869028,102.56789363523109
25.695452952631783,-23.483950918582174,69.55017994409447,25.695452952631783,-242.09354331903498,175.41144427370475
-341.07113826124805,-157.68784265430807,259.3431437600087,-341.07113826124805,214.87835290297787,57.4873703913273
-18.437492086858555,-179.75431517405326,228.13643904885183,-18.437492086858555,255.1705732561752,-60.936442278337424
-67.04525527653416,-42.7413736816963,34.370878969728714,-67.04525527653416,59.72490510334104,-40.90883789668567
36.104534964968316,-15.470360155782867,72.93791615773607,36.104534964968316,-27.277569114356975,-36.06045962007355
-443.3943637812309,-203.64491440813123,339.056922874919,-443.3943637812309,-263.7602069833015,-211.33502263910594
-95.2234239099087,-269.30889384556974,246.1940325951053,-95.2234239099087,-213.9794016280593,-3.6385522969793165
-43.183165665163855,-69.20329478753622,36.798019499556915,-43.183165665163855,-69.41278996091675,1.7827997746152313
25.710383679686593,-8.736390992738574,48.71509592175293,25.710383679686593,93.29349591540571,38.1042175369233
149.50413909386714,87.60726138677693,87.53540392191562,149.50413909386714,84.75106927805027,-142.24060144973222
-188.39991410646493,-19.44788750629884,238.93424740837452,-188.39991410646493,-22.1689707608876,3.7641356776225514
-81.36079591063928,-134.88035500855204,75.68808632849583,-81.36079591063928,394.32089911932707,347.72129020816175
147.26277829802166,32.95099119369125,161.6612796620498,147.26277829802166,262.691382456531,-74.49136952741787
-295.13097273571856,-73.9340972188484,312.81962131051074,-295.13097273571856,-1.0471689009011604,-28.73788282562966
-437.21567630107756,-366.173324518398,100.46905739394464,-437.21567630107756,-340.53721573986354,-58.21596643655168
-25.257407419741725,-231.2365418604096,291.29848549186335,-25.257407419741725,-165.31506366474503,-103.23792214999915
149.5438502718285,62.14322142604344,123.6031546736461,149.5438502718285,10.154521644183472,-106.02629411859802
53.88983646229184,101.71684336706022,67.63760181243448,53.88983646229184,-192.72023437753674,-139.58418102422442
54.433208467268514,54.161522464780234,0.38422202931006955,54.433208467268514,-340.4878593235436,152.2336843040173
-337.70238504571694,-141.63458828922415,277.28173731764326,-337.70238504571694,-226.65255899544817,-35.29025781201068
-19.227506149182013,-178.46494559744943,225.195746505304,-19.227506149182013,121.6810807752361,-74.70834190282903
-342.9133937441677,-181.0704499466748,228.8804860928006,-342.9133937441677,-146.45483164177224,341.01572817892236
311.583342341069,-15.665025701549297,462.79908035033293,311.583342341069,-32.089526989664144,77.61735233500154
64.92028415829856,188.25181324968383,174.41712110924882,64.92028415829856,35.80329720365095,30.003642553127207
374.2951700946428,219.60772712647073,218.76107977440364,374.2951700946428,-361.64549087058106,-367.44172525631666
-334.76561315251416,19.764778471064375,501.3816881075093,-334.76561315251416,-80.57378043471338,82.33114257343149
-211.33297452400836,-273.0492938382612,87.28005579396405,-211.33297452400836,303.6272294142526,-83.14439333687486
-149.0974390149575,-180.21520676948288,44.007169189224676,-149.0974390149575,-259.98805488039085,152.25743482607095
-268.43282385661894,-208.76513143578816,84.38285985704432,-268.43282385661894,337.52373458478564,195.3380441981599
-95.9501782844668,-182.1915010705428,121.96364832106411,-95.9501782844668,-120.32798740016864,-61.12731477576442
-264.6318629120439,-180.2910205982553,119.27596306212989,-264.6318629120439,-240.5307138061353,-195.07539617293367
184.88605855240337,-39.872902179820215,317.8571705323925,184.88605855240337,-144.95808154805854,-132.8857225318002
-18.560644360541616,83.16270709593093,143.85854323978845,-18.560644360541616,-254.71889516117693,-163.57023256777458
-232.79982722690218,-125.68023579372183,151.48997900066806,-232.79982722690218,-62.234424235607754,67.78181897075699
114.84983717141968,-58.97499502774118,245.82543517328074,114.84983717141968,-41.80951314651591,-22.67701245837286
244.6538411262409,179.75183914883036,91.78529142161989,244.6538411262409,416.6380440551189,308.62290400270615
327.78194613815214,286.2178936321966,58.78044676111079,327.78194613815214,-33.78476255726521,27.61206881339929
46.355048208007574,187.0684971730799,198.99886793469975,46.355048208007574,-342.18683158562106,223.5638458480757
123.2211396759354,84.78809394197151,54.35253452027759,123.2211396759354,15.972811531146647,-64.03780685383836
-78.97284566712517,22.124147004405145,142.97273815121162,-78.97284566712517,110.45226127433403,-82.52185416820066
33.06830913399086,-22.952268266567128,79.2250603318409,33.06830913399086,-370.58753226525357,89.15041171873054
35.986630464145655,34.527469799068285,2.063564802240103,35.986630464145655,-79.47273282157424,-28.119294287837477
175.02398331912428,105.505306891635,98.31425504198243,175.02398331912428,44.86657502053468,120.65760319316179
260.59798643521833,217.81098487717134,60.50995789666962,260.59798643521833,-256.3162923528755,257.6359265391121
-235.14393346750174,12.727026483858324,350.54247328165167,-235.14393346750174,248.6706527136131,149.90261712582353
17.49059410043465,-108.82666968353351,178.63958760514748,17.49059410043465,-112.21789024306692,25.55559312413423
27.572817725391886,22.531705912913296,7.129208694646342,27.572817725391886,32.81574461653101,-26.745382326517177
284.3829458039627,155.9778817646773,181.59218304174334,284.3829458039627,-346.2013379912545,-345.0281090428459
467.3082988700556,375.84562233700916,129.34775760397815,467.3082988700556,-248.36104636471248,-292.90813095548003
304.9726429497754,386.1404709099155,114.78864312959676,304.9726429497754,456.3560158606746,327.83220798903966
44.881429233860665,174.92703609181805,183.912260945563,44.881429233860665,-308.69825775962676,150.96236133945442
302.8690760802239,173.87525265704232,182.4248145474238,302.8690760802239,-424.20036545641176,-109.08786637373522
175.9091822335235,239.38912915687374,89.7742018777265,175.9091822335235,176.42913416690578,162.6607299814121
220.61643463366653,198.26280843359504,31.61280134036062,220.61643463366653,269.86384432364287,-189.82915982215314
-386.7238819284436,-83.0537236473885,429.45445632905245,-386.7238819284436,94.44466322161429,95.92825788864549
83.42324417824834,-151.65031887509758,332.4442210254087,83.42324417824834,20.628780614621668,-56.51314849773446
267.8777951533177,175.65051966578307,130.42906381519143,267.8777951533177,78.0012364069706,234.37164883129566
324.809757061897,296.34377610760737,40.25697633181173,324.809757061897,-52.52734650506098,-83.1671824240924
76.98078392750234,200.8952704946997,175.2415474778293,76.98078392750234,-73.23159105310773,-40.51699006244265
119.87662787341625,98.42870590045933,30.33194213887555,119.87662787341625,31.62140728864597,16.799652066635165
379.1721845917514,249.52440623258386,183.34964648707597,379.1721845917514,-489.4066160956372,22.443074505936096
305.73545737864606,342.4538209851988,51.9276078005344,305.73545737864606,262.9705926560841,-231.16098411440035
-42.53857406324798,131.59844165769908,246.26692934374014,-42.53857406324798,-2.4767925357609215,-5.474403624567052
-124.64586487937869,-83.59221947131329,58.058622120941045,-124.64586487937869,-89.8544860085885,-92.35626629608015
266.2422697330254,70.79820242682341,276.3996506697909,266.2422697330254,-168.07640156726313,-244.28212194903287
-83.33580728859502,91.45323122221525,247.18902881614096,-83.33580728859502,-385.92585405093985,-89.5348757716697
24.014561957507595,-29.660622665543656,75.9081740567985,24.014561957507595,49.04999932515845,29.07264963640916
12.505033105730641,18.259797531619174,8.138465899350747,12.505033105730641,-84.78959940461179,67.11471550142366
-363.31474306085573,-175.40485497756248,265.7447122314034,-363.31474306085573,-357.5547186871833,326.7669165959758
321.02864999737176,-21.14304653174193,483.9038538916835,321.02864999737176,94.86576303419326,-72.67568715009283
-379.0515432202846,-29.011446611456364,495.0314519985932,-379.0515432202846,25.836297676279578,-364.3071816814455
-387.09610706168434,-383.0738251409844,5.688365643921209,-387.09610706168434,302.63240166487526,373.94642967525414
256.3066664237607,-65.39472031896176,454.9544641657903,256.3066664237607,-190.76600729060902,58.143969783234894
-236.67874267968764,9.813961872036586,348.59332580307256,-236.67874267968764,34.00523099148083,-35.55277023314732
303.23241578713976,33.27683655372611,381.7748413901782,303.23241578713976,53.59085163395048,-21.89592961814852
-114.43074788001368,94.4008339535631,295.332455280871,-114.43074788001368,-413.0264587790409,-75.54825640084997
-363.76383326699164,-239.09729057350262,176.30511545129605,-363.76383326699164,-260.8657669249561,219.7365438085928
1.2738576447142478,-181.24498781113863,258.1206266323459,1.2738576447142478,-299.6859346654261,12.155161918574636
-104.513252917833,-51.619697636559295,74.80278324090762,-104.513252917833,145.5158945571947,-14.633459923684633
-440.35819777539496,-272.4357253466139,237.47823793600372,-440.35819777539496,93.33171139110041,396.32949519423056
44.96766969488261,-197.69526404025606,343.1772119734767,44.96766969488261,175.4406048591744,86.03879525874154
-262.22248258967977,-108.62740644739847,217.216239794142,-262.22248258967977,-189.33207186148164,227.57908745998316
72.70703589990389,-94.75772334488784,236.83093374352953,72.70703589990389,-227.29404973709904,-71.1083835538134
-145.2231364903826,-36.25805029523923,154.09990272232469,-145.2231364903826,206.6640830796656,206.549705639147
-112.56266531410225,-128.89290090224227,23.094440645493137,-112.56266531410225,-113.00389758046259,3.094804629854991
-296.1437755403008,-204.3532204272014,129.81144793869942,-296.1437755403008,92.00251166650366,85.32366119713345
-153.51416992843204,-224.8289727343663,100.85436132611439,-153.51416992843204,-449.4390683780012,99.61298692553078
-24.893807986401217,-89.20398895741651,90.94833012787764,-24.893807986401217,-39.88366719317522,29.992642277178053
-56.611656848384904,-40.75273241739295,22.427906014957326,-56.611656848384904,113.50306411664967,89.91379601928598
88.13711279335557,15.762727972485443,102.35283658208404,88.13711279335557,-208.17891656877416,-11.930725596720777
444.9894288995489,266.5632708464523,252.33269260081502,444.9894288995489,-129.09134357885938,-165.72519789492225
-54.50931882334618,195.24005503810147,353.19895170904783,-54.50931882334618,253.92669275475504,77.22315198261398
-218.54785982006388,-136.5285893217049,115.99276471472585,-218.54785982006388,405.1119972370102,376.55288414238726
162.15467128412536,-28.196594267969147,269.19734135865457,162.15467128412536,40.70202585485858,21.885110449783895
15.649491733250303,88.90208150868794,103.59480593937653,15.649491733250303,371.4970342431189,280.49813413316605
-203.49948689615832,-93.9249975814539,154.9617288789602,-203.49948689615832,-121.18180314204936,-125.89202801391497
-62.76954615765033,-133.1345165269042,99.51109541217916,-62.76954615765033,-41.33376564699366,-46.142170687036064
-232.0526996661237,-147.41112291188688,119.70126578648407,-232.0526996661237,215.24892211461338,223.29072918367999
-1.8507700392632458,-116.95173485269335,162.77734548138096,-1.8507700392632458,167.160306559547,47.68734313430937
18.413868541098708,8.281549250917845,14.329263358466994,18.413868541098708,-359.2810065943238,131.14439297531246
-207.4405973734266,-94.51336441616384,159.7032244094264,-207.4405973734266,478.30912384049435,-31.457433865458427
-407.67785716120943,-307.5592272673179,141.5891242421525,-407.67785716120943,274.7351542904504,-292.180984389938
-2.1844643765882417,-204.93116076889874,286.7271277643455,-2.1844643765882417,-55.71392148136037,-30.230627600439327
32.8286009578745,15.322068290643244,24.75797592812597,32.8286009578745,76.59788850199979,-69.04188812706326
265.8687535254976,149.34867724168618,164.78427216931422,265.8687535254976,-265.1589656062483,71.70737035655603
-272.29737481406977,-3.2143106442859732,380.54091875381783,-272.29737481406977,40.44384866420592,-206.55023199049114
293.76931091433863,10.735968050134545,400.2695920823518,293.76931091433863,-254.08977344099688,-283.6636080692231
-102.40956303829034,95.67987393802426,280.14076833475445,-102.40956303829034,-63.314283351430745,-21.314602907162502
334.44037029743106,116.01540362957047,308.8995502225799,334.44037029743106,-229.15618068369702,236.90819968829712
418.00831636187536,376.2243433296533,59.09146135200263,418.00831636187536,341.93450720755635,-380.3390269599972
222.37830571751329,320.19331103969444,138.33130713022575,222.37830571751329,72.74088554027203,-62.7094002299209
-272.5942398194372,-25.107967050961832,349.9984434503447,-272.5942398194372,13.008771313652169,-236.80018398506786
311.39518225833007,19.40047121944656,412.9428804924021,311.39518225833007,-121.01402237734669,126.59239329515356
34.399780768565776,172.89748151344804,195.8653267509029,34.399780768565776,-173.9689568576207,-8.847588354689563
-207.1324375200927,-86.36632837576335,170.7890694269395,-207.1324375200927,-18.548614892897692,141.30489822945898
51.32065275380266,-77.9058923831449,182.75393275129002,51.32065275380266,85.4929117002518,-71.73285038107318
298.0428442057731,174.681748479788,174.45893464489424,298.0428442057731,144.3008944119589,150.87528970611075
333.459342112427,315.75109315910015,25.043245835678682,333.459342112427,155.51407372545455,-238.13926673107974
308.97315134101126,321.21624672671925,17.314351539902265,308.97315134101126,-183.93632185066434,-188.1566641113906
94.81466994962594,201.89391064531873,151.43291444046193,94.81466994962594,75.6856290380207,-90.52881836872803
2.54454552549712,48.67960773756164,65.24483068122748,2.54454552549712,135.04837310789185,-52.944040862631766
-38.50058870425991,-17.97802158938128,29.02329274857092,-38.50058870425991,-172.81119116450265,-95.66159939999393
338.65824819088226,150.0788297433113,266.6915711529861,338.65824819088226,-406.7414078607613,116.42699623010891
-317.628050000783,10.515099095049749,464.064491851143,-317.628050000783,31.43467439637943,-46.54085034495701
-243.46513935222717,-280.546594676505,52.441097032121746,-243.46513935222717,-60.227645977378586,6.929809733822626
316.69337893805783,36.6141197929154,396.09188682246906,316.69337893805783,476.81554095058755,1.3588735205708105
-150.24137040022583,83.22600426891609,330.1727276287411,-150.24137040022583,60.99605423423155,135.62365286296966
112.67533374581133,-18.783018327207195,185.91018438887977,112.67533374581133,93.62831186970419,-14.946630958924459
-91.42868187492248,10.623325935444484,144.3233335128255,-91.42868187492248,-189.1142233004946,-165.6131776071589
271.5507901733396,90.06105414920862,256.6652461168389,271.5507901733396,-133.91450621390825,210.48314321211416
-179.43943188034137,46.05567914649916,318.8982442629846,-179.43943188034137,-7.875433089298831,-50.466662009269676
28.871154451929783,-75.28413871420574,147.29782818849404,28.871154451929783,99.27040339004023,61.10122513455316
214.00809262186428,121.43962353689709,130.91158442807532,214.00809262186428,-123.39485956463363,118.66058233665731
-254.5383660852367,-20.265136731686155,331.3123782527336,-254.5383660852367,-332.4121926559671,-303.1793898469422
-56.043526438179484,-155.29094626170803,140.35704714496958,-56.043526438179484,-299.26488470099264,-15.880434072960409
-247.57328054225252,-151.80840349021594,135.43198792598108,-247.57328054225252,64.24781974011202,155.5376068169236
-410.0379633139512,-328.8056219281018,114.87987889118745,-410.0379633139512,128.44531624846027,-158.25552634463122
-112.17157836653261,-261.1047708402418,210.62334068384135,-112.17157836653261,-180.96672451265033,-46.222401133769736
-89.66164168304694,-100.91661002478972,15.916928872965823,-89.66164168304694,-12.840577006875826,34.58529639973451
